#Datum,Uhrzeit,WR,Status,SolIrr,TmpMod,TmpAmb,Wind,DaySumIrr,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac
01.09.11,09:00:00,1,0,0,0,0,0,0,2,1204,1564,1,0,1273,419,406,3,1177,1546,1,0,1247,424,407,4,3012,4122,1,0,3143,417,407,5,3046,4113,1,0,3179,415,408,6,3084,4139,1,0,3215,422,407,7,3065,4137,1,0,3198,427,406,8,2948,4040,1,0,3076,417,408,9,2978,4116,1,0,3111,420,407,10,2940,4063,1,0,3070,420,407,11,2699,3708,1,0,2818,420,407,12,3339,4431,1,0,3481,392,407,13,1192,1564,1,0,1260,414,406,14,1174,1566,1,0,1244,424,407,15,1201,1604,1,0,1270,422,406,16,1170,1543,1,0,1238,423,407,17,2908,3979,1,0,3036,426,407,18,2911,4040,1,0,3040,419,408,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,1482,1887,1,0,1562,432,408,22,1480,1883,1,0,1560,426,408,23,1470,1876,1,0,1550,419,408,24,1474,1812,1,0,1554,416,408,25,1497,1901,1,0,1578,419,408,26,1492,1925,1,0,1573,423,408,27,1508,1947,1,0,1590,429,408,28,1512,1914,1,0,1594,429,408,29,1539,1974,1,0,1623,425,408,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,08:50:00,1,0,0,0,0,0,0,2,1348,1362,1,0,1422,421,408,3,1326,1349,1,0,1398,432,408,4,4131,3611,1,0,4296,430,408,5,4091,3597,1,0,4254,419,409,6,4107,3613,1,0,4271,419,407,7,4138,3613,1,0,4303,427,407,8,4081,3537,1,0,4244,430,409,9,4125,3611,1,0,4290,425,407,10,4149,3589,1,0,4314,431,408,11,3764,3252,1,0,3916,422,408,12,4524,3864,1,0,4704,399,409,13,1358,1365,1,0,1432,415,407,14,1328,1369,1,0,1400,428,407,15,1373,1404,1,0,1448,432,408,16,1318,1348,1,0,1391,417,408,17,4101,3487,1,0,4264,429,408,18,4134,3549,1,0,4299,430,408,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,1834,1639,1,0,1925,424,410,22,1816,1634,1,0,1906,426,409,23,1824,1629,1,0,1915,424,409,24,1774,1601,1,0,1862,410,409,25,1843,1648,1,0,1935,437,409,26,1826,1674,1,0,1917,423,409,27,1836,1693,1,0,1927,427,409,28,1830,1660,1,0,1921,435,409,29,1862,1713,1,0,1954,428,409,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,08:40:00,1,0,0,0,0,0,0,2,1072,1137,1,0,1136,425,408,3,1038,1128,1,0,1100,424,407,4,3712,2920,1,0,3862,432,408,5,3658,2912,1,0,3806,426,408,6,3666,2927,1,0,3815,435,407,7,3670,2923,1,0,3818,429,406,8,3617,2856,1,0,3763,427,408,9,3655,2921,1,0,3806,441,407,10,3659,2895,1,0,3808,435,408,11,3313,2622,1,0,3450,432,408,12,3977,3106,1,0,4138,398,408,13,1046,1139,1,0,1108,421,407,14,1038,1148,1,0,1100,427,407,15,1058,1174,1,0,1121,426,407,16,1017,1127,1,0,1078,418,408,17,3589,2801,1,0,3737,428,408,18,3607,2858,1,0,3757,434,408,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,1445,1332,1,0,1522,424,409,22,1429,1330,1,0,1506,425,409,23,1435,1325,1,0,1511,421,408,24,1410,1305,1,0,1487,423,408,25,1452,1341,1,0,1530,429,409,26,1446,1369,1,0,1524,429,409,27,1448,1386,1,0,1526,425,409,28,1445,1377,1,0,1523,430,409,29,1484,1402,1,0,1562,425,409,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,08:30:00,1,0,0,0,0,0,0,2,897,999,1,0,959,417,406,3,869,969,1,0,928,414,406,4,2656,2302,1,0,2777,425,407,5,2605,2302,1,0,2726,408,408,6,2672,2315,1,0,2794,437,407,7,2668,2310,1,0,2790,431,406,8,2576,2252,1,0,2696,415,408,9,2650,2311,1,0,2770,431,407,10,2633,2285,1,0,2756,436,407,11,2350,2070,1,0,2464,411,408,12,2865,2443,1,0,2992,398,407,13,868,964,1,0,927,411,406,14,875,974,1,0,934,420,407,15,883,997,1,0,943,414,406,16,858,958,1,0,916,423,407,17,2556,2202,1,0,2677,435,407,18,2610,2255,1,0,2728,422,408,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,1100,1090,1,0,1167,424,408,22,1089,1091,1,0,1156,418,408,23,1091,1085,1,0,1157,418,407,24,1042,1069,1,0,1106,391,407,25,1108,1098,1,0,1174,433,407,26,1101,1127,1,0,1167,407,407,27,1094,1144,1,0,1159,402,407,28,1091,1135,1,0,1157,402,407,29,1152,1155,1,0,1220,426,407,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,08:20:00,1,0,0,0,0,0,0,2,904,849,1,0,966,418,406,3,869,823,1,0,930,409,407,4,2552,1847,1,0,2671,421,407,5,2551,1859,1,0,2670,423,409,6,2618,1859,1,0,2738,434,407,7,2576,1855,1,0,2696,440,407,8,2525,1812,1,0,2649,420,408,9,2559,1856,1,0,2678,434,407,10,2561,1834,1,0,2680,442,407,11,2298,1747,1,0,2413,415,408,12,2742,1952,1,0,2863,404,408,13,866,818,1,0,926,407,407,14,878,827,1,0,939,412,407,15,890,849,1,0,952,422,406,16,866,814,1,0,926,426,407,17,2462,1798,1,0,2582,420,407,18,2484,1808,1,0,2602,423,408,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,1031,904,1,0,1094,415,409,22,1022,907,1,0,1084,415,408,23,1024,900,1,0,1087,419,407,24,1004,893,1,0,1066,421,407,25,1032,924,1,0,1095,419,407,26,1048,941,1,0,1110,421,408,27,1054,960,1,0,1116,418,408,28,1053,951,1,0,1116,424,407,29,1075,960,1,0,1139,434,407,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,08:10:00,1,0,0,0,0,0,0,2,812,712,1,0,868,423,406,3,780,679,1,0,834,414,407,4,2155,1428,1,0,2265,421,408,5,2155,1439,1,0,2265,435,409,6,2151,1429,1,0,2261,434,408,7,2128,1431,1,0,2236,437,407,8,2087,1396,1,0,2194,420,408,9,2141,1437,1,0,2250,431,408,10,2140,1415,1,0,2249,436,408,11,1960,1372,1,0,2059,427,408,12,2296,1593,1,0,2411,390,408,13,776,674,1,0,830,413,407,14,789,694,1,0,844,415,408,15,794,701,1,0,849,416,407,16,775,670,1,0,829,420,407,17,2065,1396,1,0,2170,432,408,18,2090,1403,1,0,2196,434,409,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,872,733,1,0,933,419,409,22,863,738,1,0,923,418,408,23,865,731,1,0,925,412,407,24,849,727,1,0,908,422,407,25,879,753,1,0,940,422,407,26,885,767,1,0,946,414,408,27,896,785,1,0,957,426,408,28,893,776,1,0,955,428,407,29,907,781,1,0,969,417,408,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,08:00:00,1,0,0,0,0,0,0,2,713,588,1,0,766,421,406,3,684,549,1,0,737,412,407,4,2130,1095,1,0,2236,442,408,5,2088,1073,1,0,2192,427,409,6,2108,1064,1,0,2213,435,407,7,2101,1071,1,0,2206,432,407,8,2050,1042,1,0,2152,429,409,9,2061,1074,1,0,2163,425,407,10,2069,1052,1,0,2172,429,408,11,1917,1041,1,0,2012,432,408,12,2257,1204,1,0,2369,398,408,13,678,545,1,0,732,414,407,14,693,563,1,0,747,417,407,15,697,569,1,0,751,415,406,16,676,540,1,0,730,419,407,17,2014,1046,1,0,2114,437,409,18,2030,1048,1,0,2131,437,409,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,758,587,1,0,812,409,408,22,751,593,1,0,805,413,407,23,755,586,1,0,809,413,407,24,739,585,1,0,792,416,407,25,769,606,1,0,822,427,407,26,771,619,1,0,826,411,407,27,783,635,1,0,838,418,407,28,783,627,1,0,838,424,407,29,793,630,1,0,848,422,407,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,07:50:00,1,0,0,0,0,0,0,2,591,469,1,0,638,415,404,3,566,434,1,0,611,414,404,4,1281,738,1,0,1353,449,405,5,1245,724,1,0,1319,400,406,6,1279,740,1,0,1353,440,405,7,1226,719,1,0,1299,395,404,8,1245,699,1,0,1317,431,405,9,1224,729,1,0,1298,392,405,10,1239,706,1,0,1313,397,405,11,1220,720,1,0,1293,434,405,12,1375,826,1,0,1451,379,405,13,559,431,1,0,603,413,404,14,576,447,1,0,622,415,405,15,573,452,1,0,618,415,404,16,559,427,1,0,603,416,405,17,1254,709,1,0,1327,433,405,18,1272,709,1,0,1346,426,406,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,619,461,1,0,668,403,405,22,616,468,1,0,665,404,405,23,620,470,1,0,670,412,405,24,607,461,1,0,655,411,404,25,631,478,1,0,681,420,405,26,636,490,1,0,686,411,405,27,646,504,1,0,698,419,405,28,646,496,1,0,697,415,405,29,652,508,1,0,703,414,405,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,07:40:00,1,0,0,0,0,0,0,2,480,370,1,0,520,410,403,3,455,339,1,0,494,403,404,4,840,524,1,0,899,414,404,5,830,516,1,0,889,407,405,6,841,525,1,0,900,417,404,7,839,513,1,0,898,422,404,8,805,490,1,0,861,405,404,9,842,524,1,0,901,417,404,10,832,518,1,0,890,413,404,11,801,516,1,0,858,406,404,12,926,595,1,0,987,392,404,13,449,338,1,0,488,406,404,14,467,350,1,0,506,408,404,15,463,356,1,0,503,408,404,16,450,334,1,0,489,405,404,17,815,515,1,0,872,401,404,18,811,496,1,0,869,399,404,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,496,357,1,0,537,395,404,22,490,364,1,0,530,396,404,23,495,366,1,0,536,404,404,24,484,359,1,0,525,409,404,25,503,372,1,0,544,411,404,26,509,384,1,0,550,402,404,27,521,396,1,0,563,409,404,28,523,396,1,0,565,418,404,29,526,399,1,0,568,412,404,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,07:30:00,1,0,0,0,0,0,0,2,486,290,1,0,526,405,404,3,459,263,1,0,499,397,404,4,824,385,1,0,881,425,404,5,771,378,1,0,826,378,405,6,811,386,1,0,869,407,404,7,813,374,1,0,870,411,404,8,793,367,1,0,850,426,405,9,819,385,1,0,875,426,404,10,811,380,1,0,866,434,404,11,794,383,1,0,850,424,404,12,895,442,1,0,955,390,404,13,452,263,1,0,492,403,404,14,469,272,1,0,508,404,404,15,469,279,1,0,509,408,404,16,451,265,1,0,491,391,404,17,799,380,1,0,855,420,404,18,793,362,1,0,849,403,405,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,491,274,1,0,531,396,405,22,485,282,1,0,526,403,404,23,486,283,1,0,527,392,404,24,480,278,1,0,520,398,404,25,493,288,1,0,533,399,404,26,505,298,1,0,545,411,404,27,516,309,1,0,557,413,404,28,518,309,1,0,559,418,404,29,519,311,1,0,561,413,404,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,07:20:00,1,0,0,0,0,0,0,2,437,209,1,0,475,413,405,3,412,187,1,0,449,408,405,4,584,249,1,0,629,416,405,5,594,251,1,0,640,407,407,6,591,252,1,0,638,414,405,7,583,251,1,0,629,420,405,8,570,246,1,0,616,413,406,9,582,250,1,0,628,409,405,10,584,247,1,0,629,409,405,11,557,252,1,0,601,394,401,12,656,294,1,0,707,399,405,13,404,187,1,0,440,410,405,14,423,201,1,0,461,409,405,15,420,201,1,0,457,409,405,16,406,190,1,0,443,388,405,17,570,248,1,0,615,390,405,18,582,231,1,0,628,402,406,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,431,192,1,0,469,401,406,22,425,202,1,0,462,390,405,23,429,202,1,0,467,405,405,24,422,199,1,0,459,406,405,25,436,206,1,0,475,417,405,26,443,215,1,0,482,405,405,27,453,223,1,0,492,401,405,28,456,223,1,0,496,408,405,29,459,224,1,0,499,412,406,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,07:10:00,1,0,0,0,0,0,0,2,388,136,1,0,422,416,406,3,362,118,1,0,394,385,407,4,496,151,1,0,537,414,406,5,481,152,1,0,520,380,407,6,498,153,1,0,539,416,406,7,488,153,1,0,528,417,405,8,490,151,1,0,530,411,407,9,489,153,1,0,529,388,407,10,479,149,1,0,519,386,407,11,484,159,1,0,524,374,407,12,571,184,1,0,616,373,407,13,361,120,1,0,393,385,406,14,381,130,1,0,415,411,407,15,374,130,1,0,407,389,406,16,368,127,1,0,400,405,407,17,484,153,1,0,524,373,407,18,489,155,1,0,529,379,407,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,390,120,1,0,424,376,407,22,385,131,1,0,420,406,406,23,391,130,1,0,426,408,406,24,383,128,1,0,417,410,406,25,401,133,1,0,436,415,406,26,402,140,1,0,438,393,406,27,416,147,1,0,453,414,407,28,415,146,1,0,452,419,406,29,418,147,1,0,456,412,407,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,07:00:00,1,0,0,0,0,0,0,2,229,71,1,0,251,378,403,3,213,62,1,0,234,362,404,4,229,68,1,0,250,350,404,5,242,71,1,0,264,395,405,6,240,69,1,0,262,371,404,7,232,71,1,0,254,354,403,8,234,68,1,0,256,364,405,9,237,70,1,0,258,366,405,10,233,68,1,0,255,370,404,11,261,77,1,0,285,359,405,12,292,88,1,0,318,372,405,13,211,59,1,0,231,373,404,14,226,66,1,0,248,381,405,15,220,68,1,0,241,379,404,16,218,65,1,0,239,375,405,17,250,71,1,0,273,371,404,18,254,73,1,0,277,393,405,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,230,66,1,0,252,356,405,22,224,66,1,0,246,372,404,23,226,65,1,0,247,371,404,24,225,64,1,0,246,377,404,25,232,66,1,0,254,395,405,26,237,73,1,0,259,378,404,27,244,77,1,0,266,383,405,28,246,76,1,0,268,397,404,29,247,77,1,0,269,393,405,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,06:50:00,1,0,0,0,0,0,0,2,148,32,1,0,162,368,401,3,132,26,1,0,145,352,402,4,118,29,1,0,130,354,402,5,122,30,1,0,134,361,402,6,120,28,1,0,132,352,402,7,119,31,1,0,130,344,401,8,116,29,1,0,128,349,402,9,119,30,1,0,130,357,402,10,113,28,1,0,124,332,402,11,159,33,1,0,174,336,402,12,170,39,1,0,186,330,402,13,125,23,1,0,138,352,401,14,148,31,1,0,162,364,402,15,139,30,1,0,153,352,402,16,137,29,1,0,151,353,402,17,143,28,1,0,157,342,402,18,146,30,1,0,160,342,402,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,144,27,1,0,158,338,402,22,132,28,1,0,145,320,401,23,136,27,1,0,150,352,401,24,139,26,1,0,152,349,401,25,141,26,1,0,154,364,401,26,150,33,1,0,165,364,401,27,157,36,1,0,173,364,402,28,157,35,1,0,173,370,401,29,158,35,1,0,173,373,402,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,06:40:00,1,0,0,0,0,0,0,2,44,7,1,0,48,387,255,3,19,3,1,0,21,391,109,4,55,9,1,0,61,343,328,5,57,9,1,0,63,350,330,6,61,8,1,0,68,343,366,7,68,11,1,0,75,320,401,8,55,9,1,0,61,351,329,9,60,10,1,0,67,347,366,10,59,9,1,0,65,341,366,11,36,6,1,0,40,387,182,12,61,10,1,0,68,337,292,13,12,2,1,0,13,389,73,14,37,6,1,0,41,385,219,15,42,7,1,0,46,375,255,16,32,5,1,0,35,382,183,17,26,4,1,0,28,375,146,18,32,5,1,0,35,380,182,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,28,5,1,0,31,379,146,22,33,5,1,0,36,362,219,23,20,3,1,0,22,402,109,24,26,4,1,0,29,382,146,25,26,4,1,0,29,402,146,26,45,7,1,0,50,379,255,27,56,9,1,0,62,380,292,28,51,8,1,0,57,390,255,29,53,9,1,0,59,383,256,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,06:30:00,1,0,0,0,0,0,0,2,0,0,16,0,0,300,0,3,0,0,16,0,0,245,0,4,0,0,16,0,0,341,0,5,0,0,1,0,0,296,0,6,0,0,16,0,0,354,0,7,0,0,16,0,0,351,0,8,0,0,1,0,0,316,0,9,0,0,16,0,0,330,0,10,0,0,16,0,0,330,0,11,0,0,16,0,0,268,0,12,0,0,16,0,0,324,0,13,0,0,16,0,0,158,0,14,0,0,16,0,0,294,0,15,0,0,16,0,0,279,0,16,0,0,16,0,0,244,0,17,0,0,16,105,0,245,0,18,0,0,16,0,0,256,0,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,0,0,16,0,0,260,0,22,0,0,16,0,0,256,0,23,0,0,16,105,0,241,0,24,0,0,16,105,0,244,0,25,0,0,16,105,0,202,0,26,0,0,16,0,0,282,0,27,0,0,16,0,0,295,0,28,0,0,16,0,0,312,0,29,0,0,16,0,0,341,0,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,06:20:00,1,0,0,0,0,0,0,2,0,0,16,0,0,99,0,3,0,0,16,0,0,73,0,4,0,0,16,0,0,99,0,5,0,0,16,0,0,98,0,6,0,0,16,0,0,84,0,7,0,0,16,0,0,95,0,8,0,0,16,0,0,91,0,9,0,0,16,0,0,72,0,10,0,0,16,0,0,91,0,11,0,0,16,0,0,90,0,12,0,0,16,0,0,86,0,13,0,0,16,0,0,58,0,14,0,0,16,0,0,95,0,15,0,0,16,0,0,98,0,16,0,0,16,0,0,71,0,17,0,0,16,0,0,65,0,18,0,0,16,0,0,88,0,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,0,0,16,0,0,86,0,22,0,0,16,0,0,88,0,23,0,0,16,0,0,82,0,24,0,0,16,0,0,88,0,25,0,0,16,0,0,71,0,26,0,0,16,0,0,85,0,27,0,0,16,0,0,97,0,28,0,0,16,0,0,103,0,29,0,0,16,0,0,90,0,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,06:10:00,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,16,0,0,0,0,6,0,0,0,0,0,0,0,7,0,0,16,0,0,39,0,8,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,11,0,0,16,0,0,39,0,12,0,0,16,0,0,41,0,13,0,0,0,0,0,0,0,14,0,0,16,0,0,42,0,15,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,18,0,0,16,0,0,0,0,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,0,0,16,0,0,0,0,22,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,27,0,0,16,0,0,0,0,28,0,0,16,0,0,41,0,29,0,0,0,0,0,38,0,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
